Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
120351.0,-0.689193462677737,-0.560023206459321,1.38145306178277,-1.88594198219864,-0.487166636081885,0.0256598640695314,-0.0074629928362344,0.106437871753305,-1.01767274613639,0.0684421543034791,0.588533435014476,-0.27252463273854,0.0552040366754022,-0.447471577229816,-0.57686275373367,1.55581315626902,-0.245417252815832,-0.836262623615252,0.945756676879466,0.126967700360647,-0.0375626640838249,-0.298214073156234,-0.0079128933194772,-0.499008055071263,0.488277308419024,-0.338567697195466,-0.206950868953393,-0.0987679268961088,109.0
48324.0,-1.5937820431057,-0.208735835729718,1.91983540654261,0.359908346490626,1.53731662039128,0.0025454024011618,-0.0420798017500055,0.519796864234063,-0.39486002090991,-0.658517964936357,0.962752543096065,0.417831540173169,-1.5376746708923,0.422992686041233,-0.95581002285875,-0.646647833732959,0.169891610186916,-0.674026628873967,-0.918591163014858,-0.0263493843409053,0.0942178838999926,0.0599311581182922,-0.156165273018124,-0.325604329703285,0.570773145817966,-0.379920163819935,0.0269346492211654,0.0602675628003199,2.49
166330.0,-0.114198010902452,1.2525945646389,-1.14164566950513,-0.465441115116561,1.0404796230529,-0.32544410446175,0.573877886080094,0.302742062321896,0.0091769434536197,-1.65372988036477,-1.28213850330778,0.331737371317687,0.923389778063096,-1.54282769640127,-0.409976957000833,0.0557430938072084,1.11566270997884,0.406651502425126,0.601378833898232,-0.111582307532062,-0.0773585289639119,-0.0692441192262316,0.0565330761101378,-0.0741379792245788,-1.02884515482498,-0.205153148713572,0.160516806997997,0.238033182363972,6.0
72458.0,1.28414318905861,0.462737541761059,-0.371276665397847,0.825644153349683,0.464455555827744,-0.466730859565166,0.459672785832152,-0.186235629193845,-0.549594340712848,0.204380534192294,0.787650060881871,0.882732581828941,0.417110738317903,0.642420999649379,-0.0105369649919533,0.161756209020335,-0.835324621711795,0.301954796550694,0.293297239832734,-0.098584263688547,0.0134403650085909,0.0843711475986548,-0.246710419454002,-0.325572860327501,0.927623346621639,-0.27245879796177,-0.0099978110272958,-0.005489192822563,0.89
129864.0,1.83327376438319,-0.389980673956432,-2.66240951984218,0.210494538886998,0.697355772903789,-1.24829015233925,1.0608946856055,-0.521051712614325,-0.313561089203074,0.335839415937384,0.626905716415144,0.521687278200506,-0.59494458990749,1.12108810271186,-0.814066151562162,-0.520704773179082,-0.353030225457611,-0.167149026713806,0.390189542229463,0.0559789903947618,0.379046382528323,0.897554236136923,-0.344211822484145,-0.278781583391845,0.548500653292731,1.00938282159669,-0.178463395900716,-0.0859800886609158,155.0
161858.0,2.11833178660707,-0.749861332191378,-3.02775131675244,-3.14688381313268,2.15871325794976,2.60384110459989,-0.410237898456184,0.636977232930136,1.81011451164164,-1.2135300657291,0.3878919461579,0.982389707937348,-0.211519954318892,0.743797045641044,1.7195973475115,-1.18987682091536,-0.197417492887676,-0.516717218551646,1.06170560709351,-0.147387991310197,-0.220009345697555,-0.527603733247814,0.281690968007485,0.678871632702388,0.0653896095375779,-1.08364496362533,0.0477386170469746,-0.0554451715694686,4.71
169641.0,2.05189317494067,-0.180706317572762,-1.26258456426278,0.197735342805426,0.0638846497096551,-0.638440020328889,0.0094776704906813,-0.105259837045753,0.453575656792624,0.269756765050284,0.375083857688252,0.481503258423029,-0.856058065802732,0.626354441981263,-0.524802082611926,0.273176042620741,-0.659362951909432,-0.106180387018257,0.621209155496024,-0.256396973797248,-0.27931792324135,-0.749637428677809,0.279792995472466,-0.51781881567936,-0.296121669190387,0.211053402927738,-0.0812167998637912,-0.0768834305247752,1.98
64595.0,1.14453907575758,-0.0915755624881515,0.600610999848663,0.726745800441697,-0.403240405609198,0.184930922119366,-0.322130570355003,0.188988115369257,0.372722284560032,-0.0837438270859916,1.11278499427296,1.18336376765702,-0.287939951561836,0.0566407583342347,-0.836833008507747,-0.456766593030516,0.123896741255999,-0.503697172205414,0.120384560873132,-0.157996866605747,-0.0123475051304458,0.213239188083403,-0.0680678112724277,0.0759578065361362,0.480163849589744,0.451503814062335,-0.0033808336007473,-0.0035291665777647,3.79
20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0
131836.0,1.82087605817509,-0.765221444360345,-0.463702823092421,0.0715076135230553,-0.625830619465714,0.150469523204906,-0.727362226780226,0.182345222422175,1.2568768039427,-0.0838023568308136,0.777829320085692,1.07944154827496,-0.084765977963129,0.013542345319024,-0.0840427652291645,0.266170415099752,-0.654101188776915,0.581996096103943,0.0731309009184477,-0.0469311880679642,0.271808492525708,0.81433298503787,0.112614904832827,0.746881716302272,-0.228997799589753,0.068354101493087,-0.0028705538929392,-0.0339313070675095,74.95
40262.0,1.16647878950629,-1.11766364103506,0.919740434198545,-0.679409442211458,-1.33028049329892,0.495134922268691,-1.2889083864853,0.330456190681834,-0.258232402071467,0.61921081651036,0.967553229642168,-0.102683036245889,-0.37024773560177,-0.379794024262671,0.005496627438882,1.21901676486148,0.254921938036423,-0.788613542107433,0.497162021628616,0.161606975550922,0.398652397821034,1.04788807775455,-0.177824528183241,-0.255646812137417,0.354213063334339,-0.019319923512561,0.0459088911972261,0.0190175145305782,76.06
142202.0,-1.03116593419797,1.38444028260903,-0.0673123391150173,0.607679059788733,1.25670688003643,0.170351537178857,0.96866708308542,0.335056784962427,-1.28747664605276,-0.350896866763284,-0.484008676342927,0.0800060846480395,-0.489300488988399,0.982679876204766,-0.727854489656945,-0.570427792357803,-0.174074171058671,0.565256322109705,1.63413207971988,-0.135933328457985,0.0803105348577954,0.204063469947296,-0.579266706771289,-1.14665552857048,1.25408247915212,-0.138990636262854,-0.201161626847238,-0.0544401782618179,10.3
167808.0,2.03810008078129,0.267103722029947,-1.45985639431806,0.526411244222432,0.283118097872568,-1.14420822713887,0.288920824579912,-0.346243541362556,0.254918848758075,-0.418804882001961,0.122916612285807,1.03213650324933,1.31896169780482,-1.08091832960411,0.0200448803467273,0.102999506210398,0.58418661088921,-0.64082017099497,-0.150880723611443,-0.0848435997201638,-0.31474925422055,-0.739951246016729,0.386710222666652,1.08896047884578,-0.281748316045045,0.135072068776317,-0.0533838303955783,-0.0221899212563659,2.58
144173.0,-0.248241742692359,0.950486218985363,0.247770203162247,-0.725558955942038,0.386957545690469,-0.897689564262047,0.86068711239563,-0.042140880167456,-0.0851160945734764,0.0770424574518948,0.84316691366393,0.760174179559011,-0.295075682406297,0.285471787511913,-1.07159335893255,0.0642299211546706,-0.622171354897674,-0.275264180652899,0.143026888871691,0.0806405621772203,-0.236127572483043,-0.482022415176598,0.0777510693681317,0.0616994276917078,-0.487893119926709,0.120525785762685,0.349503543178859,0.150065970168979,1.79
114577.0,2.0511913390472,-0.0079608001576883,-1.86713505896444,0.687241685810709,0.19817540412983,-0.843456733513017,-0.0874045546867422,-0.0881946151606191,1.08391545718686,-0.624966522711567,-0.939753719279748,-0.892838869103199,-1.91124348011753,-1.36678954139694,-0.184306505895569,0.237272417954115,1.29994582752174,0.442469796243865,-0.0787597126557928,-0.27257431434368,-0.06381805693778,0.0201911130814323,0.0916488973682092,0.614853543028408,0.0575835938362066,0.611817228884608,-0.0565150602527071,-0.0279948003338428,1.0
162713.0,-0.732183969916817,0.936981304873037,-0.55649390188851,-2.08543954786862,3.35492532212971,3.35778002487132,0.707716507773853,0.912088941109004,-0.714386463920229,-1.52091421821548,0.104398747448481,-0.328916303805942,-0.551932186346775,-0.722731740542196,-0.0002449989011485,0.349871153386452,0.267796368582915,-0.395979346728026,-0.682683267673712,-0.0492017148009674,-0.356198391810076,-1.17510171467734,-0.310944939796409,0.600753415198729,0.599984598928542,0.258489246119153,-0.0298062326401705,0.0525354047878937,1.98
143180.0,-3.37975152248386,3.47120470255037,-0.980251671663721,-0.561371086813181,-1.63399972887638,3.21345071966358,-7.82599612162343,-17.8998729496206,-0.710499088586467,-3.71933060772106,-1.08647474046548,2.68997287462217,-0.149305515200405,2.08868545057891,-0.46520073169273,1.05493448560529,0.472702148525782,0.17885325201946,-1.66291694543151,3.29365338229559,-5.02951823364806,2.37241983504213,1.40913581665801,1.0678383078709,0.420364534253616,0.0494539648895044,0.0293822454089281,0.492560918189113,1.0
44763.0,-1.5493913680418,0.630538432188724,0.577785768872926,0.52920726254083,-1.02489566604315,-0.805844219403469,-0.375845976924363,0.876547396415828,-0.629165183108658,-0.312331344116899,0.901690533004312,-0.0972966288370369,-1.86864929882428,1.35957337186696,0.722619366758173,0.465144807149529,0.102742033922108,0.606528880791648,0.829111161120899,-0.349583679306771,0.109645602465304,-0.165423167647032,0.0729085164653391,0.515622626095024,-0.282634577854471,0.38235258280594,-0.468484836272825,-0.246583409197057,37.0
79243.0,1.10976605710075,0.190480118518782,0.559289788945228,1.2239690362815,-0.483492597089952,-0.749010990392334,0.0692146333078358,-0.0868984139297572,0.0656919054925941,-0.0352898844092736,0.227852924588309,0.250294622158364,-0.456389726180502,0.47405827133037,1.23366035746192,-0.319533819756699,0.0372492284418723,-0.632817074829623,-0.985345225912251,-0.16459859304823,0.144308672090374,0.430201554283356,-0.0338265454250379,0.602231734591501,0.514237196580709,-0.300895067680315,0.0298360367677514,0.0272801187767032,28.71
48680.0,-0.865611983535564,1.12574783738292,1.04456417646956,0.0868041215932228,0.128734981795946,-0.625779536542754,0.26378574928393,0.438940593688101,-0.762255364458835,-1.00030140611035,-0.167220962330325,0.223770284480312,0.304663141793913,-0.0374385801004696,1.05630101215962,0.17247508469752,0.455619136031533,-0.531192586100617,-0.379119829133538,-0.106421030363924,-0.0946411218706711,-0.458620688182052,0.0572204034439831,0.0350966217753034,-0.506681676260652,0.0515381074583573,-0.0107978957193283,0.0533935026382851,1.29
31310.0,1.23064817418062,0.223713376272749,0.168295265752429,0.510978573289766,-0.233586987911055,-0.580072427354297,-0.0782966280332023,0.0127306024409898,-0.074070746996554,-0.0891902373627728,1.1914689771604,0.355477564220122,-0.665534336876055,0.0621001728238943,0.512719509244366,0.811620614264995,-0.325881116028448,0.409955115167862,0.21983390751305,-0.108935019116923,-0.265795925889323,-0.850164995900321,0.0843200830390204,-0.060467705022576,0.199550241033402,0.0999224735507489,-0.0334854612650196,0.0159291121700445,4.49
130474.0,0.330425047633665,-0.299438076084571,1.0378288895032,-2.08304087188358,-0.328526243918964,0.644473810855219,-0.626468067556036,0.280669293848246,-0.658234303971281,0.161760370287411,0.310431715447767,0.335870834517736,1.48427619133514,-0.930443938622504,-0.744869382234385,1.88003197390542,-0.702238070874961,-0.318100995478495,0.674206956389169,0.155805854607502,0.313788719493631,0.886125175311609,-0.0172061916187084,0.122909101599767,-0.550556982619699,-0.347862898028071,0.0754092069510248,0.0099125103878709,15.0
46978.0,1.16457373386769,0.194420736412453,0.536599175929367,1.37389508808104,-0.417236347021893,-0.457670136695805,-0.0001219802025724,0.0137976189521988,0.105873006374398,0.107724995298326,1.02811451730838,0.904787242116022,-0.787806241756494,0.354976427301499,-1.00125835141693,-0.268515177190994,-0.160108659437089,-0.0336780766548103,0.20965785469659,-0.204602326654598,-0.0752298780478445,-0.0624135727023323,-0.0656040724190703,0.540807789235689,0.662741632597715,-0.369930831088887,0.017612106944061,0.0088578313776701,1.0
143547.0,1.92729073101097,-0.272085796073328,-1.02048668252209,0.526056076026368,-0.21645606527834,-0.294611812625465,-0.539391353973567,0.0045939950845883,1.06952786740758,-0.521257583675144,-0.578378839264852,0.138843440872935,0.421502574240787,-1.54051821487321,0.748784483025029,0.778347819924122,0.42077037557803,0.622881291953843,-0.579326398532525,-0.0312724205490503,0.194155766530014,0.678542991813043,0.0881135622107633,0.568954977393797,-0.198959525239017,0.614666876381494,-0.0155505960071688,-0.0082303011793711,45.8
126271.0,2.06141606507558,-0.300602455192745,-1.38281806331165,-0.805146100392053,0.061009041592463,-0.718489051926853,-0.0063206557846414,-0.127925398077637,0.539759816764654,-0.0585523770087421,1.19924674567414,1.06812648223978,-0.140947833503556,0.591937309645381,-0.0204274694803085,0.0138774490174505,-0.467299739027246,-0.424747105372006,0.675735192083747,-0.161334158417726,-0.237324023012934,-0.660633209365575,0.394784522281246,0.722973550706711,-0.429023565748389,0.490932899883165,-0.10861291388517,-0.0702533847603151,4.0
120982.0,-0.964740221413626,-0.724653564933392,-0.555615953834599,0.457303672278058,-1.46987833816976,2.83392368430395,2.43707313599523,-0.0444747247210137,0.406379684596778,-0.659423586573769,-0.33760195725689,0.10396197036341,0.31201806788076,-0.256269614408541,1.28052299316055,-0.0678956444422949,-0.257628287389716,-0.955308073287234,-2.23340744878763,-0.774676357045633,0.202503680622332,1.34005084981478,0.370386607198017,-0.243374990045017,-0.751906699580659,-0.634918627077415,0.338425982402155,-0.101657553324992,658.0
76143.0,0.323492778522467,-2.14326482159273,-0.389038199142537,-0.151653967847553,-1.25418496860105,-0.207539926071144,0.283160557612754,-0.16325810067167,-1.15270774153228,0.507995532011584,1.39037027097274,0.889001392978986,0.214058655153764,0.34989389676055,-0.456131373875199,-1.89177392970081,0.42508175172076,0.664174994273531,-0.772311434599541,0.513823951789234,-0.0472770905359498,-0.680016541915716,-0.412220670168865,0.300218490514857,0.12043808309105,1.0371544624172,-0.151055282364351,0.075131784921959,514.99
114634.0,-1.1604009752811,1.80587783167503,-1.37652049340765,-1.75717841237518,1.493936359915,-0.765361377756703,1.76745849987686,-0.483339691865178,1.05605503881578,1.99953306158042,0.427546447975,-0.670372041863469,-2.09996680563604,0.398170255221557,-0.414701514022544,-0.580972747239637,-0.942009314066926,0.274306448963009,0.103772541464001,0.777142065188058,-0.0318718916272028,0.69984135760493,-0.254414714524738,0.200162714764639,-0.0770738513932872,0.0442532162046891,0.678926945457731,0.174609409128024,0.68
51199.0,1.294641184733,-0.153098689009349,-0.270623902256388,-0.127256892607552,0.407825069938346,0.861297491792224,-0.302386932665833,0.278069519321613,0.426103375566598,-0.077876596154288,-0.270360624559282,0.0972903902184173,-0.767624224590863,0.362260277561811,0.0798707890846396,0.349684792522502,-0.621686254333822,0.036461767438555,0.820999579482676,-0.131265329256923,-0.293228648226264,-0.765191968507779,-0.121151425764257,-1.70476908466714,0.421410409944674,0.568417000612683,-0.038905454375641,-0.0227632673002829,4.0
116029.0,2.0532946223024,0.174641804623689,-1.78478027029383,0.222199452698968,0.710305932106169,-0.362127362478391,0.14722708384203,-0.129730885853925,0.0968854082836585,-0.239565888019384,1.04376149200166,1.29147575453171,1.07291023443885,-0.872770904394781,-0.587832747697031,0.550320930604939,0.0556474495514365,0.15651486068434,0.446840871645058,-0.0681210695592077,-0.32027482139096,-0.801515696695055,0.278089273657935,0.214305131072648,-0.213568079540902,0.169031934686996,-0.0601363445574742,-0.0413562987282827,1.98
158265.0,-0.164298643266612,0.936694733511264,-1.70205631497273,-1.41537467530273,3.26316427621484,3.31409620491002,0.589246259777966,0.556606298657606,0.101064593584476,-0.107297133465916,0.195952993603414,-0.282133185079016,-0.407510956241387,-0.965438483266008,0.354247063840148,-0.169267576321522,0.38321718493524,-0.318740379083705,0.140895413943599,0.133367592071391,-0.223492630257575,-0.511181794393085,0.205944863344633,0.603994826081338,-1.38846196248118,0.0403725923767715,-0.0867987561137473,0.111303046603143,3.58
129157.0,1.9490884359896,-0.173630935674845,-1.29057636659108,0.863436020634115,-0.399767954291977,-1.82699642810575,0.444184382734645,-0.392351790714144,0.575580764148035,0.16574423327066,-0.385962280264418,-0.343529258964707,-2.17572015296011,0.866258927113106,-0.268317155232316,-0.803917994502958,0.393517031298344,-0.944503287409843,-0.260960140700157,-0.34186203682408,0.0327560506319851,0.153589584452713,0.180651521921177,0.872810815048585,0.0097103152368347,0.330941103612855,-0.0967089486746589,-0.0642620706049063,35.64
81919.0,1.16218269133452,0.0855089017757824,0.332929573802384,0.585800188887484,-0.457132036960964,-1.02652942418302,0.22108241504973,-0.272446421946091,-0.0340785922194648,-0.108489766149793,-0.174856563446674,0.536257702203023,0.635958532945284,0.205276604738785,0.903188813226835,0.198918268936786,-0.380399901940657,-0.594379776353934,-0.0947922574680372,0.046011791263162,-0.168403700811356,-0.58186263796559,0.0307285239078969,0.412020714132131,0.288941117918993,0.271642479741864,-0.051084128085392,0.0242989712732624,58.78
33097.0,-9.82482934039819,-9.84328149907961,-0.280364750662685,0.790343046164251,5.01817235124974,-2.39370682859113,0.100503688118214,-3.34674715564493,4.61550094411747,2.49284923264477,3.33954230806724,0.616228504118744,-0.190620186495805,-3.7125103352884,2.10705725125639,-0.0772676633957217,-0.411677835066294,-0.955955248913486,0.587175139406183,-7.8217680306706,-2.98529988347646,0.610904812213684,-5.21839187550697,0.331675114598375,-0.926313433323084,-0.928977633829933,-0.76964867508454,1.66896176078531,740.94
42554.0,1.09002835312702,-0.228845955463701,1.34669390579571,1.29589104497737,-1.20448483716056,-0.0387246419667466,-0.792831787380341,0.3392920816533,0.923197018874442,0.0250467700870106,0.746535472278262,0.165046037424287,-2.10405892074748,0.251129838024482,-0.315346329354527,0.309939782825729,-0.309494081863208,0.614435328557472,0.014360971466765,-0.254436203801781,-0.0192480550796672,0.0102281766422522,0.0308378484035712,0.490951219562035,0.288673473355684,-0.432783566898672,0.0553287288532379,0.0262629531746602,11.5
70178.0,-0.407741201713229,0.905026155061873,1.3067048980679,0.69602628387391,0.211673589277318,-0.246119976909576,0.455804407558194,0.0676992752345755,-0.58707047032797,0.0859057515962086,0.726779195212032,-0.0791304980345984,-1.0227031063514,0.640420209487234,0.566902907783146,0.131493688523661,-0.555026437152973,0.819619329808245,0.860399218806381,-0.0868438003207884,0.103686728951896,0.214018059235348,-0.150804588289005,-0.0292417753622423,-0.442352762163544,-0.450827615733311,0.0527946237246899,0.144243910969838,7.49
145043.0,1.98281533534356,-0.482463208705462,-1.24347810575346,0.178203637476497,-0.188415518425039,-0.567919535098457,-0.125653668412412,-0.053060642938309,1.36627197281516,-0.184296588086899,-1.28992296435784,-0.462656431136223,-1.95524682912165,0.467323734885893,0.0224543879519299,-0.435209052076502,0.0204798061389128,-0.452295656930002,0.318199003726732,-0.272002524912832,-0.171563187477277,-0.430610761946998,0.244799662494896,0.636708503392205,-0.129082921774874,-0.113379526761732,-0.0448210651073664,-0.0482460459945098,37.73
99202.0,-1.16175145525621,-1.17210679318757,1.05775979917911,-2.96782036636157,1.23783066126248,-0.385371323080543,0.0813067071890436,-0.115706749571722,2.73182936854792,-2.18599584645079,1.57530662948981,-1.2025660711719,2.52036742974948,1.25073494541126,0.0907139940960838,-0.445592287304334,-0.309925712270584,1.52475147278359,0.865015358372175,0.55591061055364,0.270797874644765,0.869115835774744,-0.0082021198260066,0.0098513565521789,0.299284787376271,-0.825579310306569,-0.0766410980914258,-0.0678738358825029,118.0
166266.0,2.12523665246623,0.0775647169026932,-1.67340084555102,0.113468218686498,0.610800372785719,-0.603993661234443,0.279100278296367,-0.351087668761363,0.41948695956705,-0.0302275108685119,-0.975174586756767,0.785437502516759,1.51849060886024,0.173921147436606,0.67829792047677,-0.0918982424942135,-0.802975992307896,-0.0138876708494725,-0.0219141650117794,-0.113168331476637,0.218144214972192,0.827651605733536,-0.0474468339610324,0.306006892784333,0.405706680705181,-0.11525198855807,-0.016430356217008,-0.054403636378582,0.89
54815.0,1.477909686616,-0.393963195577771,-0.739929425732727,-1.07719512259474,0.0772532748346145,-0.310788238694762,-0.130017978413115,-0.193182059456698,-1.35144882688797,0.846418133891019,0.310323998723974,-0.263961858343627,0.463848820461929,0.19549473894813,-0.200530208745139,1.30414480421799,-0.338402994835433,-0.692617080160699,1.42250444470277,0.154457719481702,0.163507460667341,0.36170036392279,-0.354252549832659,-0.956550320685753,0.943152559194397,-0.0213416551595963,-0.0352456651178178,-0.0194192509758663,25.0
89317.0,-0.0115393551214368,0.634123820890587,-0.0143853040011999,-0.94345607339682,0.545147382639485,0.007886808848742,0.153701668939543,0.183447208087445,0.670465439233697,-0.895093080584946,0.529160982464854,0.177762782750496,-0.620564179771571,-1.19239799520587,-0.278313759708391,0.980444199487611,-0.123801248662412,1.14278934938261,0.0895911489642217,-0.187239405074306,-0.087989519688824,-0.332519561119246,0.23286448832571,0.124469318821049,-1.30176133421787,-0.505412032153236,-0.101800313643001,0.17398497758514,3.84
113522.0,2.05579700630039,-0.32666777306077,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.432125923987824,0.727706200727824,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390935,-0.371962125028419,-0.601956802828445,-0.0526401462570187,-0.330590448442944,-0.180370118559693,0.269764951361357,0.844626646775712,0.0206746676928111,0.726211883811499,0.366624307004913,-0.398827514959463,0.0277351215052822,-0.0602821510762213,1.0
153446.0,-1.10342958685855,1.12101482059903,1.29580638166427,-0.616833522963765,0.100726067560408,0.536031549336286,0.349092446615357,0.465428459340272,-0.240622312799632,-1.23197301244467,-1.24935696210015,0.770149293548748,1.71722968825766,-0.181961830944947,0.619450293024681,0.140933961135103,-0.460556573157185,0.0028196428153182,0.581168966122647,-0.0084909880347282,-0.14546648272024,-0.473973927795533,-0.163884427417951,0.179184592156644,0.46489988681215,-0.425383049754121,-0.149586114435143,-0.0039067873509574,50.0
129613.0,-0.796113716894424,0.11593851306628,0.0676460472920919,0.047624017912716,0.642286698188385,-0.401537209227969,1.26148747280051,-0.295349905034691,-0.33687182374041,-0.449859472615265,-0.787214005591304,-0.155464763877589,0.262965146830633,0.37008008287343,1.15006595593995,-0.611018608297747,-0.211848932362835,0.260748556893171,0.753251430230979,0.05266273691912,0.359446834726168,1.14384529773717,0.0917653180843896,0.728086101530912,0.0355103059894666,-0.0019850852114229,0.0951201968937077,0.185148269332984,153.3
38754.0,-0.839386461150882,0.213542566739,1.84752300594452,0.727584897007094,0.415021881042242,-0.832852208801654,0.201963735877735,-0.0031093693306015,-0.25571800800042,-0.471554154364921,-0.765093237217492,0.171956626196509,0.020822885181017,-0.102035097894822,-0.0170984542163561,-0.676577646686915,0.317756052784412,-0.435738036789035,1.08210983278408,0.223753484529462,-0.0922906373564888,-0.286450223936146,-0.0519535250534587,0.428586641514724,0.0127486155128317,0.347950435620019,0.0517459376709315,0.114510678888974,12.79
35727.0,-0.896839759684575,0.591808594601677,1.9768867659907,-0.560102316817776,0.629303503970306,-0.80226481411019,1.15947960571466,-0.550392271566969,-0.104564488125334,-0.151738797696209,0.204097305726552,-0.015889182652729,-0.122447153738855,-0.292246560726475,0.628071393331252,-0.197161875860259,-0.430355421362065,-1.07536194081315,-1.05824052068154,-0.111240687650987,-0.167627385249717,-0.201850545151468,-0.0484085141713237,0.401525792187607,-0.253912291786412,0.0577408853891115,-0.532232530407365,-0.329558097168538,10.0
145283.0,-21.5324775220822,-34.7047676182969,-8.30303527679205,10.2641750659905,3.95717475016192,-3.22969463323188,-4.06676833550481,-4.08397095056097,0.554071558866492,-2.16686663470641,0.939704994559361,3.10892166798271,0.808612501656661,4.10977929822223,3.01703875470661,0.554017829796582,1.17460854966388,0.601034641410773,-4.35367948480622,19.7464530836708,5.19871759276142,-7.33107784160372,-32.828994997462,0.118985764645557,-8.69662677026752,-1.77806147572803,-0.519785758330671,2.71671646134579,10000.0
152390.0,1.74381846394698,-0.133862928682806,-0.509342966299702,3.3886007385214,0.379103701509885,1.51581822754852,-0.619453090251605,0.458842372734392,-0.456189895896867,1.59555207836361,-0.710267868136948,-0.761645278852712,-1.18582255894376,0.345883830192949,-0.426016739248708,1.96437055197618,-1.61754553132475,1.11854596905014,-1.2684198341748,-0.119214736013341,0.211471674353432,0.311388618930963,0.0446074057869786,-0.481049816019972,-0.244684640971836,0.0116657722352214,-0.0245820553414994,-0.0330074504518833,92.77
53638.0,-1.96271874160588,1.07178067449099,1.02969694843845,0.334329338645766,-0.107833848749562,0.463893387943798,0.139035286961487,0.956378971026292,-1.08365097752045,-0.0222184477813285,1.01303935869251,-0.210346547179247,-1.92578060576883,1.00443593064201,-0.174590203080428,0.977053504550826,-0.275275058938029,-0.87170272506969,-1.81675172841852,-0.589102522824606,-0.141712371817525,-0.826164801055018,0.219348325327291,-0.354206910922708,-0.758257309441661,0.334118186383547,-0.763465732755292,-0.266648277526309,53.11
89214.0,-1.59898034259326,0.331748585683214,-0.826452357177185,0.512999744123699,1.47356194524849,-1.47939017293873,1.75393308408553,-0.801123379278232,-0.447653726754442,0.410544138728962,-0.651216230731717,0.318990065799211,0.789486859850306,0.213982831851217,-0.146085097761266,-0.450736706627449,-0.658468382413927,-0.548184297927053,-0.5212847026731,-0.833098554986805,0.0899021464824121,0.799705805985899,0.416948482756477,0.0056882329456093,0.398425088598301,-0.601215517245543,-0.837577155327715,0.59515647830154,27.48
571.0,-2.99062235532712,2.96263827853026,-0.98084419848421,0.0719036722180677,-1.79523764280229,-1.3357326871775,-1.14368101558442,2.13459940218658,-0.377239636768461,-0.382308095813787,-0.96132511065181,0.435644304340117,-0.184131267609878,0.993494382786659,0.832997905078339,0.946421076440104,0.849673036066219,0.0611737342864934,-0.23254493550676,0.0286664256865446,-0.184759157023359,-0.890627975168963,0.278109118247878,0.301391093000642,0.137763770306988,0.103233296331225,0.0520973352734043,0.0019376956786534,9.99
150932.0,2.0341864701673,-1.86406415673386,-1.82603267470161,-3.68398288011641,0.677470481291866,3.4587273354095,-1.81779983719627,0.976732062482601,1.64835644249262,-0.545081082643016,-0.0559205814219644,0.748283780040898,0.334728546150064,-0.107549255417734,1.94450752647377,-2.08266924384266,-0.192391809621176,1.64302061133446,-0.101774538718129,-0.407899000471694,-0.256564571006571,-0.197090420705774,0.287939395186911,0.667067137869445,-0.306033536958211,-0.916189153978505,0.135028871403188,-0.0186409164880685,62.13
70213.0,1.27376762513801,0.358558314991457,0.158530093685452,0.608799835632066,-0.167253190503279,-0.857051952314964,0.110074205324095,-0.203175017591526,-5.30167835254176e-05,-0.295098926366266,-0.323786917769507,0.315625745657642,0.664070193527403,-0.382638642136801,1.07968704518668,0.566379424981435,-0.157255881295525,-0.226958144673649,-0.0667606140152968,-0.0365532820643705,-0.304393498126638,-0.867689829912725,0.0767053692096221,-0.0044625008726932,0.275207399685373,0.115008508234683,-0.0218907439853626,0.0287126390173987,5.99
164734.0,2.13508410891645,-0.085252981121636,-1.50219218178012,0.173344578428402,0.354188818815359,-0.621195503765753,0.156440727948067,-0.26319565356753,0.626849641405198,0.0774693703255532,-1.68669269399013,0.0460552721689179,0.153008660562938,0.2316391571714,0.126256855094216,0.202335842901285,-0.660621218803928,-0.5190439267162,0.538463180480572,-0.196316472770656,-0.358568471466303,-0.898239322700696,0.212677267185763,-1.00621061535814,-0.162880999061142,0.260686799228053,-0.0727391883775359,-0.0706460523698776,1.98
126993.0,2.32677923622315,-1.25200131796751,-1.37989130716103,-1.49087398262848,-1.09201182927913,-1.29631225355753,-0.681544890106232,-0.363217302391298,-1.34105833778672,1.63467388686474,-1.26453550719139,-1.40523367412669,-0.795462149338375,0.0491779700253391,-0.328922994203798,-0.783035519426552,0.664487067126236,-0.335972871212014,0.125836224081761,-0.517406687131038,-0.354544930437809,-0.581587305271355,0.264303846770616,-0.175542339046482,-0.146038990091741,-0.267050611400231,-0.0233102304789424,-0.0611780897118939,19.75
